ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0x23c56,202212,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1268c,201310,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1c9a1,201705,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x596e,202305,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x6cf8,201710,1,0.5141,0.1248,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1d09d,202005,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xd015,201612,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xdb53,202112,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1d826,201508,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x24dab,202301,0,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x10d11,202109,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,0.0
0x11bb8,201303,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xd3f6,202112,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0xa7fa,201705,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x23b6f,201609,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x105a5,201408,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x9a41,201612,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x161da,201707,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x6f4f,201903,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.1018,0.0,-0.3157
0x3d8c,202305,1,0.5141,0.1248,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x5e87,201310,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14837,201603,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x798c,202206,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x348a,201612,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x1b579,201809,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x458d,201804,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xc789,202010,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1239b,202011,0,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0xa71d,201610,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1109b,201612,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xb183,201502,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x225e1,201502,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xd99e,201412,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x128ef,201303,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1059a,201907,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0xe03b,201308,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x7212,202112,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0
0x242ff,201911,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0xcee6,202103,1,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x1bfc,202109,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x92f3,201403,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x2399e,201809,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1e38b,202304,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xf533,201302,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x17c3c,201307,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0xd336,201810,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x6f00,201806,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xaa9c,201612,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe504,201406,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x6bb2,201306,1,0.5141,0.0,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xb460,202010,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xc8c2,201506,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0xef35,201511,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,-0.9129,0.0
0x62cb,201907,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x11def,202204,0,0.5141,0.0507,0.0,-0.6201,0.0,0.0,0.1018,0.0,0.0
0x1a551,201309,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x1ddcd,201305,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x1f43c,202111,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157
0x10ed6,202212,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x1b3fc,202103,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1e74,201609,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x12bf3,201912,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0xfdd3,201902,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x3589,202107,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1422d,202010,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0xbbfe,201604,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x5b81,202011,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0xe244,201402,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x23eaa,201906,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x6bcf,201801,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1fbe5,201811,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xc5d1,202101,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xd5a3,202005,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xd6aa,202202,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x6887,202101,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1ffbd,202108,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157
0x15c53,202306,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x4dfa,201909,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x21048,201706,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x243a,201910,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1637c,201512,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x11cff,202103,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x9780,201504,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x1a149,202003,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x25869,201601,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x219ca,201407,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1d0b8,201509,1,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x24d09,201503,1,0.5141,0.0,0.0,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157
0xe18f,201508,0,0.5141,0.1248,-0.6633,-0.6201,0.1949,-0.3566,0.1018,0.0,-0.3157
0xab00,202205,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x20fda,201710,1,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x3cfa,202112,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x11f32,202108,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xc703,201603,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1d65e,201303,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14e05,202212,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1f5d4,201810,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xf14a,201810,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x5aa7,201909,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x18a37,201401,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0x24d87,201312,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1883d,202301,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x16f56,202209,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0x66b1,201708,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x13b91,202207,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x22b0c,202308,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xed09,202110,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x2331a,201707,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x9c80,201512,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0xfc82,201907,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x11c87,201511,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x18108,201408,1,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.1018,0.0,0.0
0x100ac,201806,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x83cd,202302,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x4097,201804,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x17f27,201412,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x11071,202108,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1d898,202204,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x19fad,202204,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,0.0
0x1ab3,202002,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x127dc,201805,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157
0x1532d,202007,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x66fa,202307,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x868f,201409,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x14526,201807,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x836d,202202,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x241da,202205,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1938a,201409,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x11532,202308,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x24dc6,201512,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0x881f,202005,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x2e9f,202011,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x6fbf,201712,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x8f65,201808,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x11b4d,201603,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x24a95,201610,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x95b9,201605,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x24ca8,201603,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x60c1,201606,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x20467,201503,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,-0.9129,0.0
0xaf2a,201411,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x3e0c,202007,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1327e,201508,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x159f9,201903,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,0.0
0x1963,201312,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x2034,201709,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x19380,202204,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x12d1e,201711,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x88c7,202111,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x18f17,201712,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157
0xbd49,201805,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0xcb56,201605,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x32e2,201903,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x2368e,202010,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x84b0,201811,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x23151,202010,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe515,201906,1,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.0,0.0,-0.3157
0x9b49,201810,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x1f54e,201305,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0xac02,201505,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x237b4,201505,1,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x10c4e,201608,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1eaf5,201408,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,0.0,-0.3157
0x13453,201302,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0xe8f7,202304,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xbd73,202206,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x23f24,202001,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1662b,202012,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x5119,201303,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,0.0
0x12921,201912,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x20b1b,202005,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157
0x112d5,201609,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x180de,201812,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xdc72,201404,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x21efa,201412,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x1df0d,201703,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1d0a8,201506,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xdec6,201903,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x19757,201304,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x20d30,201605,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x1868,201307,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x19d35,201804,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0xee3e,201503,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0xc164,201705,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2213b,202111,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1e69b,201607,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x20d1e,201510,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x190f3,201407,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1342f,201604,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x1ef39,202306,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1c55b,201505,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x4fdd,201906,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x19dce,202209,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xf788,201607,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1d631,202106,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x10ada,201405,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1f4e7,201607,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xfbfa,201510,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x13221,201306,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0xc76f,202012,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0xbe12,201307,0,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x14f4a,201404,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.1018,-0.9129,-0.3157
0x1ec9,201409,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1e789,201411,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x94b1,202011,1,0.5141,0.0,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x1328b,201703,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x1f1cb,201912,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x2ff2,201407,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0xc26d,201704,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xdeb1,201604,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x86b9,201705,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x2541b,201601,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1341b,201301,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x194a1,201502,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x24377,201810,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xfeac,202202,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x84f8,201409,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xed38,201706,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x5ebc,201902,0,0.5141,0.0507,-0.6633,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x2208,201507,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,0.0
0x5994,201606,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0xcf61,201601,1,0.5141,0.1248,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x22ef6,201910,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x228a5,201607,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x743f,201702,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14e28,201304,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1df03,201806,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x25df2,202212,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x13bae,202202,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x15025,201911,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xa44d,202111,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0xc732,202105,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1bca8,201306,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x1366f,201805,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x179be,201506,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xe567,201909,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x11077,201309,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xcc51,201801,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x5b99,202104,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x18f2e,201603,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x10f81,201811,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x10b4f,202004,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x25f74,201512,0,0.5141,0.0,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0
0x2351f,201702,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,0.0
0x1e6f0,202105,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x19237,202003,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x1bade,201511,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1e3b0,201611,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x20a50,201506,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0xd010,201411,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
