ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0x5d18,202303,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x22b84,201812,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0,0.3701,0.5914831417372912,3
0x1aff0,202103,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0x22633,201511,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0946000000000002,0.10962278156117887,0
0x13ab6,201412,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.35,0.41338242108267,2
0x1c04,202004,1,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0,-0.15509999999999996,0.4613025444466548,2
0x2a83,202105,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x9045,201610,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8997000000000002,0.13014243220873753,0
0x1e16e,201906,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x178ec,202005,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.7438,0.32217374789777936,1
0xa1b6,201504,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xe815,201908,1,0.5141,0.0,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.08049999999999996,0.47988586088120255,2
0x5443,202002,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1926,0.10041698256434939,0
0x1022d,202103,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.0209,-0.3157,-0.8111999999999999,0.30763484193908236,1
0x17575,201408,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8997000000000002,0.13014243220873753,0
0xf55e,201310,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.15389999999999998,0.5383992387325321,2
0x1878,201508,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157,-1.2765,0.21814658995381625,0
0x184bd,201901,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.9736000000000002,0.12200273672260133,0
0x1c17d,202109,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.2026000000000001,0.2310130139090871,1
0x1d182,201905,0,0.5141,0.1248,-0.3831,0.0,0.1949,-0.3566,0.0,0.0,-0.3157,-0.22159999999999996,0.444825600835301,2
0x47fe,202309,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.18059999999999996,0.45497232010632344,2
0x8149,201407,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0x11917,201806,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.6626000000000003,0.15941328655256146,0
0x15d1c,201405,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.2761,0.568589828789472,3
0x23bbd,201609,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.6119000000000003,0.1663249906449863,0
0xc5cc,201605,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0x20aed,201303,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.13479999999999998,0.4663509377800912,2
0x22e31,202211,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.2364000000000002,0.22506323941479148,1
0x2aae,202207,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.40719999999999995,0.3995836982742254,2
0x175d0,201905,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0946000000000002,0.10962278156117887,0
0x3018,202008,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x66a6,201512,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.05630000000000002,0.48592871660418535,2
0x1eed0,202212,1,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.3287,0.4185569667624728,2
0x5d21,201807,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,-0.4431,0.3910025497156335,1
0x21919,202204,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.4719,0.6158333622078765,3
0x81ae,201703,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x860d,201305,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157,-0.9963,0.26966950714508225,1
0x4688,201405,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x113c5,201511,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.2482,0.4382665899332011,2
0x1970e,202107,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9327,0.1264520320218386,0
0x3c1f,201409,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,0.2734,0.5679274088411169,3
0x3de9,201809,0,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.0,0.0,-0.3157,-0.5184,0.3732264432476632,1
0x1d624,201809,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8013999999999999,0.30972612497424085,1
0x3d1b,202304,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.8376000000000001,0.13733538367015466,0
0xe206,201703,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1c6b9,202309,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x10f0f,202012,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x12cfd,201308,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.7367,0.14973258111426152,0
0xf32f,201411,0,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.5884,0.35700205275279684,1
0x276a,201703,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.007900000000000018,0.49802501027158175,2
0x195a2,201803,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x214e7,201304,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x23efe,201301,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,0.2734,0.5679274088411169,3
0x1148a,202011,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x35b5,201511,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x7e66,201509,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x19c7b,202207,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0x45a2,201602,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0x12f36,202307,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x1e62a,202105,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x13ca2,201504,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.22800000000000004,0.5567543528929406,3
0xe146,201710,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x86aa,201705,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.29910000000000003,0.574222489604548,3
0x11c54,202104,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.11179999999999995,0.4720790764703293,2
0x1008c,201611,1,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.44530000000000003,0.6095211875067071,3
0x662b,202007,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.2482,0.4382665899332011,2
0x649f,201703,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.23659999999999998,0.44112439662324626,2
0x19f34,201704,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xd6f5,201503,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x3231,201509,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0xa19d,201412,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,0.0,-2.0388,0.11518898015478332,0
0x24699,202106,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.0633999999999999,0.48415530703564874,2
0xa07e,202112,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.387,0.1998871216792658,0
0x4842,202205,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157,-0.33240000000000003,0.41765678103105613,2
0xa989,201805,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x17023,201612,0,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,0.0,0.5247,0.6282461251120731,3
0x740b,202012,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x22dfa,201508,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0309,0.2629096576021313,1
0x142af,201711,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x236dd,201610,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1c3f9,201611,0,0.5141,0.1248,-0.3831,0.0,0.1949,-0.3566,0.0,0.0,-0.3157,-0.22159999999999996,0.444825600835301,2
0x155fe,201510,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157,-0.9566,0.2775594476716043,1
0x5aef,201309,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.1274,0.4681930093360941,2
0x1e78b,201307,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.0676,0.11228604297549911,0
0x25726,202201,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0xe3ab,201406,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xdce6,202202,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1b3fd,201608,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0xfa28,201504,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.6196999999999999,0.3498496848169368,1
0x7686,202303,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x11cbf,202203,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x54bc,202002,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.4377,0.19190176944001802,0
0x1d958,201306,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x10d1c,201603,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1d9cb,202206,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0xcbfe,201510,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,-0.9129,0.0,-1.0403,0.26109211286127415,1
0x208f8,202304,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1bf98,201602,1,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.060899999999999954,0.5152202961918578,2
0x11870,201301,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.6148,0.6490349678869538,4
0x11bd4,202105,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,-0.29800000000000004,0.426046472451909,2
0x246cb,201812,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.4842,0.1847938720857695,0
0x14d7e,201607,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.1018,0.0,-0.3157,-1.1306,0.24405039002838755,1
0xdb0a,201703,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.39309999999999995,0.4029712620859314,2
0x13d2e,201305,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,0.0,-2.0629,0.11275538344119636,0
0x16e80,202004,1,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.17809999999999998,0.45559232084650203,2
0x1dcf5,202207,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.5177,0.17980045582454646,0
0x17f82,201501,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x10db8,201910,0,0.5141,0.0507,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,0.08509999999999998,0.5212621698113262,2
0xf3ed,202201,1,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.1905000000000001,0.23316952309600894,1
0xbfda,201404,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.5684,0.17244460402183126,0
0xb3ad,202006,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x1c0a4,202306,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xa37d,201709,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8217000000000001,0.3054029162819216,1
0x5fb4,202305,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.10970000000000005,0.47260246985285953,2
0x12fb2,201410,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0x1d348,201606,1,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0,0.2558,0.5636035599338349,3
0x1f522,202002,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8724000000000001,0.29475515743802033,1
0x21931,202005,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x2378f,202004,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0x9cea,202108,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.7396,0.3230916189401581,1
0x15937,201302,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x2333a,201312,1,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,-0.36899999999999994,0.40878267890407904,2
0x135ec,201403,0,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.20900000000000007,0.5520606327778034,3
0x10a16,201804,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x51bb,201901,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0x24a58,201912,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x9494,201603,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157,-1.4358999999999997,0.19218106011733033,0
0x1c8a8,201902,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xdf8c,202209,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,0.0,-1.8021,0.1415956254989931,0
0xbf40,202008,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.6196999999999999,0.3498496848169368,1
0x17240,201703,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.20500000000000002,0.551071269307342,3
0x1778e,201702,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0x1abf4,201410,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1d91c,201808,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.1187,0.10729252202180013,0
0x17812,201608,0,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.2824,0.42986548256120544,2
0x12a11,202211,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.15389999999999998,0.5383992387325321,2
0x14184,201501,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.20500000000000002,0.551071269307342,3
0x1f103,201603,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.05630000000000002,0.48592871660418535,2
0x1680,201604,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.6378,0.3457440215707711,1
0x16009,201706,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3002,0.5744914077459213,3
0xdfa2,201301,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157,-0.8456,0.3003566717113844,1
0x1bdd4,201608,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0x1890,201906,0,0.5141,0.0,0.0,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-0.7744,0.31552806739536643,1
0xcbc4,201309,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x18b86,202105,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x7ea8,201502,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.885,0.29214272857551865,1
0x23807,202107,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.0209,-0.3157,-1.0166,0.2656902082000536,1
0x22b55,201505,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x2189e,201804,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,0.0,-0.3157,-1.3639000000000001,0.203607181183516,0
0xdc0f,202208,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x15134,202012,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-2.0071000000000003,0.11845948070083093,0
0x2528b,201410,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x22d18,201611,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.6990000000000001,0.3320339779823116,1
0x281b,202106,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.42500000000000004,0.6046790847140093,3
0x1b29b,201612,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.2859,0.5709920900774276,3
0x150fc,201605,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,-0.9129,-0.3157,-0.8798,0.2932192255344834,1
0xc8ff,202001,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.5701,0.6387862493067606,3
0x14dbc,201904,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.6702,0.15839751547487677,0
0x2463b,202009,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3786,0.08481917742049598,0
0xb7f0,201806,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x16cbc,201411,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x16c2c,201409,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.2482,0.4382665899332011,2
0x156af,202104,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,-0.2022,0.4496215261407356,2
0x1014d,202306,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0xa2bb,201701,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0x1136f,202304,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,0.0,-0.4505,0.38924189314930235,1
0x8300,201808,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157,-1.1614,0.238412990939168,1
0x1af9f,201303,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x9aa3,202308,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0x1bb0c,201510,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.7032000000000003,0.15404778865782878,0
0x1136a,201808,1,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0,-0.2799,0.43047829256352715,2
0xf9f6,201303,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.4719,0.6158333622078765,3
0x1fbc1,201903,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0x12fed,202005,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x17df0,201608,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x11147,202106,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x103aa,201808,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x23b41,202212,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0x1eac4,201512,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x72a3,202010,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8997000000000002,0.13014243220873753,0
0x148c8,201807,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,0.0,0.5247,0.6282461251120731,3
0x17184,201304,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0,0.3701,0.5914831417372912,3
0x6f69,201801,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.25939999999999996,0.5644887927973117,3
0xfa06,201702,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x163af,201411,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.2761,0.568589828789472,3
0x16ba7,201706,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1b1d5,201505,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x812c,202205,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x12916,202304,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3279,0.08883850361567247,0
0xf02e,201405,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
